declaration_id,rank,regulation_id,score
D0001,1,R0002,3.770020
D0001,2,R0001,2.688314
D0001,3,R0003,1.425715
D0001,4,R0020,0.084066
D0001,5,R0019,-0.862630
D0001,6,R0007,-2.130208
D0001,7,R0021,-2.136719
D0001,8,R0008,-2.457031
D0001,9,R0004,-2.533854
D0001,10,R0010,-3.442708
D0002,1,R0125,0.160156
D0002,2,R0126,-0.883464
D0002,3,R0085,-1.959635
D0002,4,R0086,-2.561198
D0002,5,R0087,-2.779948
D0002,6,R0036,-3.253906
D0002,7,R0025,-3.337240
D0002,8,R0124,-3.792318
D0002,9,R0026,-3.860677
D0002,10,R0027,-4.058594
D0003,1,R0119,2.336670
D0003,2,R0120,-0.012370
D0003,3,R0118,-0.071615
D0003,4,R0125,-0.812500
D0003,5,R0124,-2.170573
D0003,6,R0121,-3.020833
D0003,7,R0102,-3.199219
D0003,8,R0025,-3.579427
D0003,9,R0027,-3.975260
D0003,10,R0026,-4.016927
D0004,1,R0176,2.852458
D0004,2,R0177,2.070557
D0004,3,R0187,0.290039
D0004,4,R0180,0.246419
D0004,5,R0175,-0.125651
D0004,6,R0173,-0.266927
D0004,7,R0167,-1.292318
D0004,8,R0172,-1.303385
D0004,9,R0160,-1.599609
D0004,10,R0162,-1.709635
D0005,1,R0038,0.480469
D0005,2,R0039,-0.813151
D0005,3,R0071,-1.356771
D0005,4,R0070,-1.411458
D0005,5,R0037,-3.251302
D0005,6,R0027,-3.816406
D0005,7,R0074,-3.972656
D0005,8,R0077,-5.322917
D0005,9,R0076,-5.329427
D0005,10,R0041,-5.429688
D0006,1,R0156,1.068359
D0006,2,R0155,-2.010417
D0006,3,R0154,-2.384115
D0006,4,R0169,-3.134115
D0006,5,R0170,-4.503906
D0006,6,R0350,-4.738281
D0006,7,R0331,-4.747396
D0006,8,R0171,-5.084636
D0006,9,R0202,-5.324219
D0006,10,R0354,-5.996094
D0007,1,R0148,5.884766
D0007,2,R0150,4.800456
D0007,3,R0149,3.741292
D0007,4,R0145,-3.337891
D0007,5,R0152,-3.584635
D0007,6,R0153,-3.778646
D0007,7,R0146,-4.410808
D0007,8,R0271,-4.545573
D0007,9,R0147,-4.569661
D0007,10,R0169,-4.609375
D0008,1,R0275,-1.132812
D0008,2,R0276,-1.705729
D0008,3,R0217,-2.684896
D0008,4,R0274,-2.812500
D0008,5,R0325,-3.042969
D0008,6,R0326,-3.671875
D0008,7,R0298,-3.772135
D0008,8,R0262,-3.863281
D0008,9,R0316,-3.932292
D0008,10,R0219,-4.013021
D0009,1,R0146,1.775716
D0009,2,R0147,1.693359
D0009,3,R0145,-1.329427
D0009,4,R0144,-2.973958
D0009,5,R0220,-3.251302
D0009,6,R0169,-3.419271
D0009,7,R0217,-4.209636
D0009,8,R0221,-4.235677
D0009,9,R0150,-4.338542
D0009,10,R0170,-4.414062
D0010,1,R0086,6.847656
D0010,2,R0087,1.184245
D0010,3,R0085,0.311849
D0010,4,R0088,-0.878255
D0010,5,R0089,-2.301432
D0010,6,R0125,-4.199219
D0010,7,R0223,-4.888021
D0010,8,R0224,-5.541667
D0010,9,R0124,-5.684896
D0010,10,R0227,-6.148438
D0011,1,R0081,4.496582
D0011,2,R0080,1.286458
D0011,3,R0079,1.195963
